Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1098646869196694,0.077731678256705,0.0793063584474896,0.0499336790907457
0.1099368087085376,0.0777099627330414,0.0793177209983802,0.0499207980994265
0.1100382184119691,0.0776903110208979,0.079317166627127,0.0499090986989704
0.1099147480029877,0.077672196330134,0.0793098691232167,0.049943835100152
0.1097495109924722,0.0776302134689002,0.0792987776041174,0.0499507572520847
0.1100054450770903,0.0776183147820534,0.0792993470804656,0.0499772479667751
0.1100383347594877,0.0776274363580998,0.079282394327301,0.0499599115279361
0.110001318058726,0.0776092483138807,0.0792698195969753,0.0499719547508747
0.1099364582530044,0.0775649473279718,0.0792604869528061,0.049957118250453
0.1099212038508224,0.0775589270152957,0.0792527882294474,0.0499977228001194
0.1097888210818941,0.0775422377206166,0.0792939584758295,0.0500061366728066
0.1100548053196049,0.0775084943776893,0.079239622647046,0.0500010856109175
0.1096760763092239,0.0774748127984949,0.07922447482894,0.0500259480748139
0.109868012690821,0.0774764348347662,0.079237846138211,0.0499859803538691
0.1101721389219445,0.0774628654381169,0.0792518869933379,0.0499943381990373
0.1101518580119224,0.0774451919267555,0.079222380727642,0.0500327547221327
0.110127432613981,0.0774299027880313,0.0792228394621356,0.0500335675257147
0.1099535454070881,0.0774010479903186,0.0791922338872562,0.0500321010190449
0.1098035622132701,0.0773955903409751,0.0791804701139983,0.0500480187601036
0.1101791646698998,0.0773597468113697,0.0791858579744846,0.0500431380914076
0.1101183736222005,0.0773377748727204,0.0792079899636492,0.0500434568505605
0.1101684162540663,0.0773496850987214,0.0791891313949264,0.0500844253411256
0.110145762250403,0.0773091966656285,0.0791661257028007,0.0501144478185775
0.1100684677356636,0.0773011370495607,0.0791337799045142,0.0500890470910586
0.1102003561333873,0.0773031822999121,0.0791277994880371,0.0501437760033405
0.1100863088606752,0.077322667786401,0.0790873332070793,0.0501516121778066
0.1101563709837575,0.0773496564520324,0.0790699763843093,0.05022204970982
0.1100897683156993,0.0773917775614606,0.0790511527540965,0.0502317472876408
0.10992328815968,0.0774049520200154,0.0790608367574997,0.0502662269411827
0.1100451048347067,0.077404318402122,0.0790036020295514,0.0502802858777043
0.1102534015783763,0.077412095594344,0.0789815450286038,0.0503251655682715
0.1099943404771992,0.0774465092150794,0.0789289356876709,0.0503643639950794
0.1103128071400022,0.0774676465246272,0.0789922343025152,0.0503903127708712
0.1101384166929964,0.0774623946236678,0.0789215707164465,0.0504339249867395
0.1102319175945157,0.0774925457945595,0.0789036167112562,0.0504673721172729
0.1101436065495349,0.0775379418433916,0.0788572171486736,0.0504969860510859
0.1102517469199149,0.0775190029717351,0.0788444639426096,0.0505473451044031
0.1102944546344619,0.0775662772228977,0.0788238380618917,0.0505514247091991
0.1101355847409705,0.0775901629611439,0.0787904501689417,0.0506044757844702
0.1103143895128531,0.0775794771927992,0.0787509265205307,0.0506604448940154
0.1103536025842181,0.0775912826957839,0.0787493178623383,0.0506277322750448
0.1104632534156978,0.0776300875597141,0.0787239215272014,0.0507131636644832
0.1103355507741772,0.077647942405024,0.078683797110916,0.0507116505337036
0.1101456410953042,0.0776530044155959,0.0786604169526058,0.0507491916259785
0.1102865620886377,0.0776789656938029,0.0786487962470053,0.0507963935201475
0.1104498031521199,0.0777061356826658,0.0786322207551657,0.0508251859952488
0.1103413998829837,0.0777280846714721,0.0786049559552822,0.0508711929589025
0.1104897977313603,0.0777471619792534,0.0785798664410091,0.0508960691818499
0.1101448012256668,0.0777570960812059,0.0785761711442603,0.0509444406092738
0.1105175401671712,0.0777762744145023,0.0785371976781608,0.0509649415562425
0.1104154927989433,0.0778176452639015,0.0785218883214316,0.0509824041607027
0.1104288185395656,0.0778022941087351,0.0785037703231752,0.0510315193219326
0.1106923664127822,0.077804158692914,0.0784621683792429,0.0510440355031691
0.1103330450942486,0.077837018023883,0.0784425780059229,0.0511019773610676
0.1103358595481392,0.0778588017810311,0.0783907769728583,0.0511336086616293
0.1104303744414295,0.0778943385096597,0.0783674752413841,0.0511684792560847
0.1103802735533418,0.0778653487607314,0.0784230487809577,0.0511920079758175
0.1103995823741398,0.0779269927092059,0.078337809038635,0.0512123576045482
0.1103558786557094,0.0779309071857863,0.0783463362986929,0.051258850298108
0.11057464239274,0.0779754795494527,0.0783148246412698,0.0512829348662082
0.1105777061746975,0.0779712999139187,0.0783043092759297,0.0513288781565915
0.1106782587594256,0.0779741756512173,0.0782546680027677,0.0513454473030549
0.1104907742935766,0.0779646176454825,0.0782696497508225,0.0513109988829748
0.1099593808887658,0.0779084975305608,0.0782632087427946,0.0512755752330732
0.1098248376570373,0.0778978850660043,0.0783029354032751,0.051249318095054
0.1098880475347736,0.0778636677125177,0.0783360874113346,0.0512647622631498
0.1095887576990799,0.0778388938831492,0.0783103526320627,0.0512454561666079
0.1096887874443503,0.0777908195580084,0.0783311901342716,0.0512085204392314
0.1093297765123725,0.0777851919854305,0.0783453239369171,0.0511692388914167
0.1089928052463669,0.0777290591208966,0.0783293705872421,0.0511404675116828
0.1086397578441823,0.0777179911212953,0.0783609846180467,0.0511290734285896
0.108769283121728,0.0776719845241381,0.0783564002654795,0.0511207387403283
0.1085554116723965,0.0776300571829423,0.0783596486539492,0.0510897596708241
0.1081295929587747,0.0776270656767138,0.0783798714486225,0.0510534892780489
0.1086407368104689,0.0776169083072141,0.0783893394784085,0.0510074115258318
0.1076880032066476,0.0775619996796753,0.0783962383151507,0.0509990856594066
0.1078365121784112,0.07754609832034,0.0784133266034449,0.0509982841082904
0.1076759603207277,0.0775197611308226,0.0784215347323551,0.0509680057981824
0.1077435212398686,0.0774953475377477,0.0784403097197753,0.0509180981451993
0.1072179251910184,0.0774466655217885,0.0784291064355344,0.0509530295961774
0.1069222009069123,0.0773907141261713,0.0784312279498447,0.0509145347848812
0.1071273080234365,0.0773642411508714,0.0784525995916735,0.050902290892261
0.1065057655472676,0.0773452113888026,0.0784531603529808,0.0508393195354723
0.1064296472125112,0.0773392814760137,0.0784682527047247,0.05085235024099
0.1066624288856313,0.0772979047344337,0.0784957102989431,0.0508116042669913
0.1064631941215996,0.0772875715774596,0.0785048302144984,0.0507651603755273
0.1061813133575731,0.0772385589604025,0.0785114568573843,0.0507446178940282
0.1060688199650565,0.0771878385769482,0.078505701843593,0.0507477717275114
0.1057716619625949,0.077170866897677,0.0785012192164361,0.050710600394992
0.1055540663150928,0.0771544169475946,0.0785400326295206,0.0506871943614406
0.1053565838291764,0.0771242217291022,0.0785313077867455,0.0506635917381085
0.1051374227500123,0.0770814700050237,0.0785578426185587,0.0506684979251192
0.1048438260771651,0.0770434117823482,0.078538452021004,0.0506388710531924
0.1046082608423043,0.0770406311801781,0.0785443972802874,0.0506174989595965
0.1047264806873557,0.0770066201512409,0.0785665816315383,0.0506205357352745
0.1045291557163433,0.0769758759501098,0.0785540688965344,0.0505271368045078
0.1041395495332728,0.0769273676247516,0.0785618396353499,0.0505435262692222
0.104012931708035,0.0769171934312829,0.0786301497663021,0.0504837497171487
0.1040307000988577,0.0768983818628084,0.0785615317433574,0.0504919176650033
0.1034260885225739,0.0768494233293894,0.0786252959796296,0.0504617531667837
0.1037452136782649,0.0768267104977046,0.0786184545901837,0.0504597391917703
0.103758256448915,0.07682568151328,0.0785879485839268,0.0504544451100012
0.1036761076347583,0.0768063789434768,0.0785715083401065,0.0504417841977366
0.1037694068456859,0.0767138086652228,0.0785514922213422,0.0504371949861708
0.103486998516126,0.0767140444420075,0.078516458914659,0.0504520734317973
0.1034762011299025,0.0766761106274426,0.0785289265827968,0.050462652516336
0.1034409211606268,0.0766469571786409,0.0784993975435772,0.0504699466506645
0.103483087415242,0.0766273277772131,0.0784631867013568,0.0504384362714109
0.1035485785508913,0.0765933617865281,0.0784666773071974,0.0504628174230147
0.1031028813989814,0.0765843518058735,0.0784400281971099,0.0504312039086217
0.1031783222430919,0.0765363910332483,0.078424487090978,0.0504554697717686
0.1032201743183424,0.0765058750759399,0.0783729660425987,0.0504038190465539
0.1031181772191039,0.0765008278939045,0.0784367036710427,0.0504552833232786
0.1027300215048376,0.0764599063673645,0.0783706109362674,0.0504890203240877
0.1029971527072532,0.0764378512862858,0.0783428520892098,0.0504440907745531
0.1027572303256553,0.076401075485431,0.078347946248142,0.0504494751702659
0.1028074343807686,0.0764148819704607,0.0783290820958745,0.0504268847606439
0.1027900675400271,0.0763801206198158,0.0782659234225544,0.050461712582069
0.1027051050910915,0.0763269112430684,0.0782971523702173,0.0504578160773425
0.1026161975866907,0.0763310590901512,0.0782541646842033,0.0504547927124499
0.1025561022267289,0.0762834678179103,0.0782579439431573,0.0504149735020969
0.1024753058979121,0.076252505162435,0.0782532235497096,0.0504487826397321
0.1024494340025901,0.0762085014558987,0.0782092649929276,0.0504471463432969
0.1026984364661571,0.0762066424620196,0.0781912465286751,0.0504350660287281
0.1025366567644756,0.0761565275238719,0.0782088242685762,0.0504562982575101
0.1023503045672677,0.0761547681045488,0.0781649222383806,0.0504431780571585
0.1024261543946242,0.0761366160561019,0.0781282050069119,0.0504325860655799
0.1022166995740974,0.0760864940006059,0.0781624988821263,0.0504302475264449
0.1020110730616793,0.0760698438820783,0.0781252776080152,0.0504637911936126
0.1022923781693115,0.0760583942117413,0.0780845443361901,0.0504259500797077
0.10188673357061,0.0760155130807048,0.078071005841692,0.0504015441163183
0.1020930774887477,0.0759960973070678,0.0780617793144099,0.050421513616301
0.1017549954803537,0.0759738273500068,0.0780473829443372,0.050479376112074
0.1019550682777017,0.0759163519416927,0.0780078151359236,0.050439001861679
0.1016692794785875,0.0758913730443261,0.0779944429950701,0.050421900234507
0.1017071954128404,0.0758705300371567,0.0779945521237393,0.0504079124951593
0.1016744586181482,0.0758538939247444,0.0779547606351179,0.0504505909564604
0.101681226360542,0.0758160866951759,0.077976701169495,0.050437682921236
0.1017936408653268,0.0758375245738008,0.0779686281662634,0.0504261392342741
0.1020382047992671,0.0758789114336114,0.0780154949799883,0.0504529371440709
0.101970524274232,0.0759287525824653,0.0780107055986246,0.0504632968334593
0.1021174107177089,0.0759819161145436,0.0780910162753264,0.0505264082643651
0.1022272194098146,0.0760126981018688,0.0781191393184791,0.0504986566232579
0.1023233919037293,0.076032740902959,0.078186871004316,0.0505210110905918
0.1023926450463848,0.0760772019780125,0.078192913185129,0.0505841280318326
0.1024918279801893,0.076105297590832,0.0782087293399912,0.0505794925735443
0.1029026484851314,0.076159577951456,0.0782996212009028,0.0505842685590812
0.1027881530527258,0.0761885702410002,0.0782554380188161,0.050613183313174
0.103000899534502,0.0762321099186384,0.0783080478704969,0.0506690967209706
0.1031570235746762,0.0762671228394817,0.0783871224923196,0.050670965632569
0.1031392291658382,0.0762883813853934,0.0784163854983337,0.0506571520924799
0.1035084501245916,0.0763452491023854,0.0784343251934376,0.050701904812061
0.1036195257532617,0.0763655378513804,0.0784649108957214,0.0507121968778167
0.1037662595085016,0.0764089320997042,0.0784906993909583,0.0507353647105354
0.1039125251920773,0.0764545361019179,0.0785118601481115,0.0507694784971673
0.1037221690283604,0.0764837292618356,0.0785851697640029,0.0507911425141971
0.1041221040348053,0.076542445430236,0.0785986343735137,0.0508098852070195
0.1041543699065,0.0765819234911036,0.0786533643092609,0.0508085272332929
0.1040709651336656,0.076606611798307,0.0787060149873939,0.050844435829869
0.1047275904748944,0.0766214479916933,0.0787212786702225,0.050866933304144
0.1046884144238051,0.0766837962025138,0.07874560403746,0.0508915050312001
0.1048702048840015,0.0767274586304999,0.0787913608762809,0.0509339681043772
0.1049207437203906,0.0767680747713723,0.0788357112006757,0.0509243489378868
0.104769317980889,0.0768134956497401,0.0788514209207518,0.0509387858602376
0.1053554896022368,0.0768519105990128,0.0788867337472485,0.0509583128402294
0.1054107262652969,0.076894303704813,0.0789021195552025,0.0509759348505461
0.1054242740253781,0.0769193825833259,0.0789622885654187,0.051008310170838
0.1055624149360124,0.0769586607039623,0.0790124857267163,0.0510104505941817
0.1056474957830799,0.0770082215428092,0.0790227092878269,0.0510522455868912
0.1055071942474327,0.0770404199529508,0.0791096283618806,0.0510497848222135
0.1060235508087843,0.077079665600307,0.0791003047237429,0.0510805252180498
0.1061164297818299,0.0771109883871812,0.079123124301552,0.0510907340844015
0.1062025761361311,0.0771456387506816,0.0791910669503384,0.0511042944839819
0.1060868068128722,0.0772081635710546,0.0791636070287051,0.0511486788131897
0.1063920654648568,0.077226825482581,0.0792574205692005,0.0511647830915126
0.1064578913281504,0.0772627899374265,0.0792848710054327,0.0511786992935873
0.1062968492215835,0.0772984841520122,0.0792353421307036,0.051165828198432
0.1064626189224724,0.0772861914652704,0.0792216513545533,0.0511575197121645
0.1066469758571348,0.0773014026081635,0.079168611366858,0.0511503518034302
0.1061618372343312,0.0773088680997742,0.0790735902955581,0.0511005356531612
0.1065176526690101,0.0773281693925993,0.0790633126659718,0.0510677529338835
0.1062994786498271,0.0773348614456091,0.0790036390950865,0.0510826580652494
0.1063700115818016,0.0773401804354625,0.0789445219269109,0.0510718499475771
0.106197817261527,0.0773737734530464,0.0789072832649271,0.0510642851682594
0.106059133166174,0.0773794463052043,0.078834444512498,0.0510059486224338
0.1059262818240342,0.0773803184243502,0.0787918364972974,0.0509955578858311
0.1060877524895809,0.0774038893703275,0.0787480093582928,0.0509755836829497
0.1059261340667524,0.0774162393524716,0.0786971950863637,0.0509845048401949
0.1059396574173904,0.0774211601638772,0.0786469015322619,0.0509298477139533
0.1058548632705889,0.077445686812901,0.0785977005076658,0.050946861928221
0.1057718307348166,0.0774722600776708,0.0785681554385597,0.0509190569977181
0.1057208327525233,0.0774665826779081,0.0785216611003225,0.0508706482574026
0.1057743739435741,0.077478063908359,0.0784485911557287,0.0508676012883758
0.1057271643415953,0.0774980953835586,0.0784263793918365,0.0508157857626775
0.1055273726896988,0.0775110582979285,0.0782845365677726,0.0508343457533891
0.1053662684063316,0.0775200611323837,0.0782766318199033,0.0507952616156392
0.1054731297574263,0.0775403608386164,0.0782442271274383,0.0507835727047903
0.1052618258416271,0.0775396906362082,0.0782308690414555,0.0507572294322003
0.1052468491135748,0.0775681566346331,0.0781583127029901,0.0507256054181697
0.1049555203609238,0.0775928701455823,0.0780693728944093,0.0507348113372974
0.1053762929944364,0.0775825424137238,0.0780296804896682,0.0507435133492787
0.1052585257685074,0.0776196743358264,0.0780104933530009,0.0506920391560968
0.1049728034892441,0.0776176219491841,0.0779779646074394,0.0506492918533833
0.1051458082764029,0.0776345545526876,0.0778931895134758,0.0506239672311234
0.1049351305451095,0.0776256223473079,0.0778513826132766,0.0506455416464488
